deg,mos_pred,model,average_mos
260/123288/gt_260-123288-0006.flac,4.031528472900391,NISQA_TTS_v1,3.8831890671355853
260/123288/gt_260-123288-0003.flac,4.107733726501465,NISQA_TTS_v1,3.8831890671355853
260/123288/gt_260-123288-0004.flac,4.3985595703125,NISQA_TTS_v1,3.8831890671355853
260/123440/gt_260-123440-0019.flac,4.108432292938232,NISQA_TTS_v1,3.8831890671355853
260/123440/gt_260-123440-0020.flac,2.492175579071045,NISQA_TTS_v1,3.8831890671355853
260/123440/gt_260-123440-0010.flac,3.0262770652770996,NISQA_TTS_v1,3.8831890671355853
260/123440/gt_260-123440-0016.flac,4.4373602867126465,NISQA_TTS_v1,3.8831890671355853
260/123440/gt_260-123440-0015.flac,3.7057948112487793,NISQA_TTS_v1,3.8831890671355853
260/123440/gt_260-123440-0012.flac,3.6268413066864014,NISQA_TTS_v1,3.8831890671355853
260/123440/gt_260-123440-0011.flac,3.5275402069091797,NISQA_TTS_v1,3.8831890671355853
8224/274384/gt_8224-274384-0013.flac,4.316723346710205,NISQA_TTS_v1,3.8831890671355853
8224/274384/gt_8224-274384-0007.flac,4.475665092468262,NISQA_TTS_v1,3.8831890671355853
8224/274384/gt_8224-274384-0009.flac,4.657382011413574,NISQA_TTS_v1,3.8831890671355853
8224/274384/gt_8224-274384-0005.flac,4.512994289398193,NISQA_TTS_v1,3.8831890671355853
8224/274384/gt_8224-274384-0006.flac,4.5432610511779785,NISQA_TTS_v1,3.8831890671355853
8224/274384/gt_8224-274384-0002.flac,4.378726482391357,NISQA_TTS_v1,3.8831890671355853
1995/1836/gt_1995-1836-0006.flac,4.191975116729736,NISQA_TTS_v1,3.8831890671355853
1995/1836/gt_1995-1836-0011.flac,4.238116264343262,NISQA_TTS_v1,3.8831890671355853
1995/1836/gt_1995-1836-0013.flac,3.850504159927368,NISQA_TTS_v1,3.8831890671355853
1995/1836/gt_1995-1836-0009.flac,3.7291667461395264,NISQA_TTS_v1,3.8831890671355853
1995/1836/gt_1995-1836-0000.flac,3.7499701976776123,NISQA_TTS_v1,3.8831890671355853
1995/1836/gt_1995-1836-0008.flac,4.162158489227295,NISQA_TTS_v1,3.8831890671355853
1995/1836/gt_1995-1836-0014.flac,4.535223484039307,NISQA_TTS_v1,3.8831890671355853
1995/1836/gt_1995-1836-0001.flac,3.9042482376098633,NISQA_TTS_v1,3.8831890671355853
1995/1836/gt_1995-1836-0003.flac,3.648892641067505,NISQA_TTS_v1,3.8831890671355853
1995/1826/gt_1995-1826-0013.flac,3.9010872840881348,NISQA_TTS_v1,3.8831890671355853
1995/1826/gt_1995-1826-0020.flac,4.258604526519775,NISQA_TTS_v1,3.8831890671355853
1995/1826/gt_1995-1826-0002.flac,3.4825074672698975,NISQA_TTS_v1,3.8831890671355853
1995/1826/gt_1995-1826-0023.flac,4.6770243644714355,NISQA_TTS_v1,3.8831890671355853
1995/1826/gt_1995-1826-0000.flac,4.116812229156494,NISQA_TTS_v1,3.8831890671355853
1995/1826/gt_1995-1826-0019.flac,4.289342880249023,NISQA_TTS_v1,3.8831890671355853
1995/1826/gt_1995-1826-0009.flac,4.569161415100098,NISQA_TTS_v1,3.8831890671355853
1995/1826/gt_1995-1826-0012.flac,3.633695125579834,NISQA_TTS_v1,3.8831890671355853
1995/1826/gt_1995-1826-0017.flac,4.064748287200928,NISQA_TTS_v1,3.8831890671355853
1995/1826/gt_1995-1826-0018.flac,3.8022773265838623,NISQA_TTS_v1,3.8831890671355853
1995/1826/gt_1995-1826-0007.flac,4.635247707366943,NISQA_TTS_v1,3.8831890671355853
1995/1826/gt_1995-1826-0016.flac,4.198052406311035,NISQA_TTS_v1,3.8831890671355853
1995/1826/gt_1995-1826-0024.flac,4.570731163024902,NISQA_TTS_v1,3.8831890671355853
1995/1826/gt_1995-1826-0011.flac,3.7232112884521484,NISQA_TTS_v1,3.8831890671355853
1995/1826/gt_1995-1826-0022.flac,4.086267948150635,NISQA_TTS_v1,3.8831890671355853
1995/1826/gt_1995-1826-0005.flac,4.673587322235107,NISQA_TTS_v1,3.8831890671355853
1995/1837/gt_1995-1837-0024.flac,4.092686176300049,NISQA_TTS_v1,3.8831890671355853
1995/1837/gt_1995-1837-0026.flac,3.8760077953338623,NISQA_TTS_v1,3.8831890671355853
1995/1837/gt_1995-1837-0001.flac,3.654902219772339,NISQA_TTS_v1,3.8831890671355853
1995/1837/gt_1995-1837-0004.flac,3.4859113693237305,NISQA_TTS_v1,3.8831890671355853
1995/1837/gt_1995-1837-0016.flac,4.495024681091309,NISQA_TTS_v1,3.8831890671355853
1995/1837/gt_1995-1837-0019.flac,4.562696933746338,NISQA_TTS_v1,3.8831890671355853
1995/1837/gt_1995-1837-0027.flac,3.6364591121673584,NISQA_TTS_v1,3.8831890671355853
1995/1837/gt_1995-1837-0025.flac,4.092596054077148,NISQA_TTS_v1,3.8831890671355853
1995/1837/gt_1995-1837-0003.flac,3.555481433868408,NISQA_TTS_v1,3.8831890671355853
1995/1837/gt_1995-1837-0029.flac,2.970611333847046,NISQA_TTS_v1,3.8831890671355853
1995/1837/gt_1995-1837-0012.flac,4.026856899261475,NISQA_TTS_v1,3.8831890671355853
1995/1837/gt_1995-1837-0007.flac,4.169736385345459,NISQA_TTS_v1,3.8831890671355853
1995/1837/gt_1995-1837-0015.flac,3.8232803344726562,NISQA_TTS_v1,3.8831890671355853
1580/141083/gt_1580-141083-0003.flac,4.718502521514893,NISQA_TTS_v1,3.8831890671355853
1580/141083/gt_1580-141083-0031.flac,4.615566253662109,NISQA_TTS_v1,3.8831890671355853
1580/141083/gt_1580-141083-0004.flac,4.6561126708984375,NISQA_TTS_v1,3.8831890671355853
1580/141083/gt_1580-141083-0053.flac,4.64966344833374,NISQA_TTS_v1,3.8831890671355853
1580/141083/gt_1580-141083-0008.flac,4.61586332321167,NISQA_TTS_v1,3.8831890671355853
1580/141083/gt_1580-141083-0024.flac,4.686431407928467,NISQA_TTS_v1,3.8831890671355853
1580/141083/gt_1580-141083-0035.flac,4.429468154907227,NISQA_TTS_v1,3.8831890671355853
1580/141083/gt_1580-141083-0045.flac,4.761817455291748,NISQA_TTS_v1,3.8831890671355853
1580/141083/gt_1580-141083-0016.flac,4.604223728179932,NISQA_TTS_v1,3.8831890671355853
1580/141083/gt_1580-141083-0012.flac,4.790364742279053,NISQA_TTS_v1,3.8831890671355853
1580/141083/gt_1580-141083-0044.flac,4.78378963470459,NISQA_TTS_v1,3.8831890671355853
1580/141083/gt_1580-141083-0002.flac,4.6261725425720215,NISQA_TTS_v1,3.8831890671355853
1580/141083/gt_1580-141083-0015.flac,4.74509859085083,NISQA_TTS_v1,3.8831890671355853
1580/141083/gt_1580-141083-0000.flac,4.7551984786987305,NISQA_TTS_v1,3.8831890671355853
1580/141083/gt_1580-141083-0013.flac,4.702304363250732,NISQA_TTS_v1,3.8831890671355853
1580/141083/gt_1580-141083-0010.flac,4.756443023681641,NISQA_TTS_v1,3.8831890671355853
1580/141083/gt_1580-141083-0038.flac,4.6072468757629395,NISQA_TTS_v1,3.8831890671355853
1580/141083/gt_1580-141083-0009.flac,4.570815086364746,NISQA_TTS_v1,3.8831890671355853
1580/141083/gt_1580-141083-0026.flac,4.801713466644287,NISQA_TTS_v1,3.8831890671355853
1580/141083/gt_1580-141083-0042.flac,4.618614673614502,NISQA_TTS_v1,3.8831890671355853
1580/141083/gt_1580-141083-0020.flac,4.635098934173584,NISQA_TTS_v1,3.8831890671355853
1580/141083/gt_1580-141083-0037.flac,4.630884170532227,NISQA_TTS_v1,3.8831890671355853
1580/141083/gt_1580-141083-0032.flac,4.395442485809326,NISQA_TTS_v1,3.8831890671355853
1580/141083/gt_1580-141083-0033.flac,4.663415908813477,NISQA_TTS_v1,3.8831890671355853
1580/141083/gt_1580-141083-0034.flac,4.725708484649658,NISQA_TTS_v1,3.8831890671355853
1580/141083/gt_1580-141083-0007.flac,4.732892036437988,NISQA_TTS_v1,3.8831890671355853
1580/141083/gt_1580-141083-0027.flac,4.655445098876953,NISQA_TTS_v1,3.8831890671355853
1580/141084/gt_1580-141084-0011.flac,4.636331081390381,NISQA_TTS_v1,3.8831890671355853
1580/141084/gt_1580-141084-0004.flac,4.616255760192871,NISQA_TTS_v1,3.8831890671355853
1580/141084/gt_1580-141084-0047.flac,4.68059778213501,NISQA_TTS_v1,3.8831890671355853
1580/141084/gt_1580-141084-0034.flac,4.443552494049072,NISQA_TTS_v1,3.8831890671355853
1580/141084/gt_1580-141084-0040.flac,4.834577560424805,NISQA_TTS_v1,3.8831890671355853
1580/141084/gt_1580-141084-0021.flac,4.377831935882568,NISQA_TTS_v1,3.8831890671355853
1580/141084/gt_1580-141084-0000.flac,4.696419715881348,NISQA_TTS_v1,3.8831890671355853
1580/141084/gt_1580-141084-0008.flac,4.719560623168945,NISQA_TTS_v1,3.8831890671355853
1580/141084/gt_1580-141084-0023.flac,4.603427886962891,NISQA_TTS_v1,3.8831890671355853
1580/141084/gt_1580-141084-0049.flac,4.635481357574463,NISQA_TTS_v1,3.8831890671355853
1580/141084/gt_1580-141084-0003.flac,4.588305950164795,NISQA_TTS_v1,3.8831890671355853
1580/141084/gt_1580-141084-0031.flac,4.601206302642822,NISQA_TTS_v1,3.8831890671355853
1580/141084/gt_1580-141084-0029.flac,4.730507850646973,NISQA_TTS_v1,3.8831890671355853
1580/141084/gt_1580-141084-0042.flac,4.490211486816406,NISQA_TTS_v1,3.8831890671355853
1580/141084/gt_1580-141084-0033.flac,4.475802421569824,NISQA_TTS_v1,3.8831890671355853
1580/141084/gt_1580-141084-0039.flac,4.590308666229248,NISQA_TTS_v1,3.8831890671355853
1580/141084/gt_1580-141084-0026.flac,4.669199466705322,NISQA_TTS_v1,3.8831890671355853
1580/141084/gt_1580-141084-0010.flac,4.647492408752441,NISQA_TTS_v1,3.8831890671355853
1580/141084/gt_1580-141084-0041.flac,4.729014873504639,NISQA_TTS_v1,3.8831890671355853
1580/141084/gt_1580-141084-0048.flac,4.619058132171631,NISQA_TTS_v1,3.8831890671355853
1580/141084/gt_1580-141084-0009.flac,4.685324192047119,NISQA_TTS_v1,3.8831890671355853
1580/141084/gt_1580-141084-0032.flac,4.62366247177124,NISQA_TTS_v1,3.8831890671355853
1580/141084/gt_1580-141084-0002.flac,4.577254772186279,NISQA_TTS_v1,3.8831890671355853
1580/141084/gt_1580-141084-0016.flac,4.636300563812256,NISQA_TTS_v1,3.8831890671355853
1580/141084/gt_1580-141084-0024.flac,4.640127658843994,NISQA_TTS_v1,3.8831890671355853
8463/287645/gt_8463-287645-0004.flac,2.189554214477539,NISQA_TTS_v1,3.8831890671355853
8463/287645/gt_8463-287645-0011.flac,3.573329210281372,NISQA_TTS_v1,3.8831890671355853
8463/287645/gt_8463-287645-0012.flac,4.510721206665039,NISQA_TTS_v1,3.8831890671355853
8463/287645/gt_8463-287645-0006.flac,2.67287278175354,NISQA_TTS_v1,3.8831890671355853
8463/287645/gt_8463-287645-0000.flac,3.2090747356414795,NISQA_TTS_v1,3.8831890671355853
8463/287645/gt_8463-287645-0003.flac,3.2611043453216553,NISQA_TTS_v1,3.8831890671355853
8463/287645/gt_8463-287645-0010.flac,3.7849481105804443,NISQA_TTS_v1,3.8831890671355853
8463/287645/gt_8463-287645-0013.flac,1.553095817565918,NISQA_TTS_v1,3.8831890671355853
8463/294828/gt_8463-294828-0001.flac,3.5985491275787354,NISQA_TTS_v1,3.8831890671355853
8463/294828/gt_8463-294828-0002.flac,4.001765727996826,NISQA_TTS_v1,3.8831890671355853
8463/294828/gt_8463-294828-0031.flac,3.8082339763641357,NISQA_TTS_v1,3.8831890671355853
8463/294828/gt_8463-294828-0013.flac,4.1876540184021,NISQA_TTS_v1,3.8831890671355853
8463/294828/gt_8463-294828-0020.flac,3.863024950027466,NISQA_TTS_v1,3.8831890671355853
8463/294828/gt_8463-294828-0003.flac,3.7591640949249268,NISQA_TTS_v1,3.8831890671355853
8463/294828/gt_8463-294828-0015.flac,2.7259113788604736,NISQA_TTS_v1,3.8831890671355853
8463/294828/gt_8463-294828-0017.flac,4.167234420776367,NISQA_TTS_v1,3.8831890671355853
8463/294828/gt_8463-294828-0009.flac,4.07630729675293,NISQA_TTS_v1,3.8831890671355853
8463/294828/gt_8463-294828-0006.flac,3.8663036823272705,NISQA_TTS_v1,3.8831890671355853
8463/294828/gt_8463-294828-0012.flac,3.9705193042755127,NISQA_TTS_v1,3.8831890671355853
8463/294828/gt_8463-294828-0019.flac,4.065521717071533,NISQA_TTS_v1,3.8831890671355853
8463/294828/gt_8463-294828-0014.flac,4.461589336395264,NISQA_TTS_v1,3.8831890671355853
8463/294828/gt_8463-294828-0028.flac,3.5551087856292725,NISQA_TTS_v1,3.8831890671355853
8463/294828/gt_8463-294828-0032.flac,4.183774948120117,NISQA_TTS_v1,3.8831890671355853
8463/294828/gt_8463-294828-0023.flac,4.3459062576293945,NISQA_TTS_v1,3.8831890671355853
8463/294828/gt_8463-294828-0037.flac,4.0465288162231445,NISQA_TTS_v1,3.8831890671355853
8463/294828/gt_8463-294828-0036.flac,3.2000865936279297,NISQA_TTS_v1,3.8831890671355853
8463/294828/gt_8463-294828-0027.flac,3.788729429244995,NISQA_TTS_v1,3.8831890671355853
8463/294828/gt_8463-294828-0010.flac,3.872087001800537,NISQA_TTS_v1,3.8831890671355853
8463/294828/gt_8463-294828-0033.flac,4.412315845489502,NISQA_TTS_v1,3.8831890671355853
8463/294828/gt_8463-294828-0029.flac,3.8506925106048584,NISQA_TTS_v1,3.8831890671355853
8463/294825/gt_8463-294825-0005.flac,3.480724334716797,NISQA_TTS_v1,3.8831890671355853
8463/294825/gt_8463-294825-0001.flac,3.018712043762207,NISQA_TTS_v1,3.8831890671355853
8463/294825/gt_8463-294825-0003.flac,4.493712902069092,NISQA_TTS_v1,3.8831890671355853
8463/294825/gt_8463-294825-0016.flac,4.396762371063232,NISQA_TTS_v1,3.8831890671355853
8463/294825/gt_8463-294825-0012.flac,4.2333502769470215,NISQA_TTS_v1,3.8831890671355853
8463/294825/gt_8463-294825-0010.flac,3.7806169986724854,NISQA_TTS_v1,3.8831890671355853
8230/279154/gt_8230-279154-0021.flac,3.9434807300567627,NISQA_TTS_v1,3.8831890671355853
8230/279154/gt_8230-279154-0015.flac,4.589946269989014,NISQA_TTS_v1,3.8831890671355853
8230/279154/gt_8230-279154-0029.flac,3.958408832550049,NISQA_TTS_v1,3.8831890671355853
8230/279154/gt_8230-279154-0023.flac,3.0216758251190186,NISQA_TTS_v1,3.8831890671355853
8230/279154/gt_8230-279154-0017.flac,4.693134307861328,NISQA_TTS_v1,3.8831890671355853
8230/279154/gt_8230-279154-0022.flac,4.358796119689941,NISQA_TTS_v1,3.8831890671355853
8230/279154/gt_8230-279154-0014.flac,4.228899002075195,NISQA_TTS_v1,3.8831890671355853
8230/279154/gt_8230-279154-0035.flac,4.491540431976318,NISQA_TTS_v1,3.8831890671355853
8230/279154/gt_8230-279154-0024.flac,3.6870133876800537,NISQA_TTS_v1,3.8831890671355853
8230/279154/gt_8230-279154-0030.flac,4.395949840545654,NISQA_TTS_v1,3.8831890671355853
8230/279154/gt_8230-279154-0011.flac,4.567004680633545,NISQA_TTS_v1,3.8831890671355853
8230/279154/gt_8230-279154-0020.flac,4.381341934204102,NISQA_TTS_v1,3.8831890671355853
8230/279154/gt_8230-279154-0005.flac,3.9952964782714844,NISQA_TTS_v1,3.8831890671355853
8230/279154/gt_8230-279154-0039.flac,3.7478573322296143,NISQA_TTS_v1,3.8831890671355853
8230/279154/gt_8230-279154-0006.flac,4.007166385650635,NISQA_TTS_v1,3.8831890671355853
8230/279154/gt_8230-279154-0000.flac,4.415321350097656,NISQA_TTS_v1,3.8831890671355853
8230/279154/gt_8230-279154-0026.flac,4.496254920959473,NISQA_TTS_v1,3.8831890671355853
2094/142345/gt_2094-142345-0036.flac,3.6237120628356934,NISQA_TTS_v1,3.8831890671355853
2094/142345/gt_2094-142345-0052.flac,4.127727031707764,NISQA_TTS_v1,3.8831890671355853
2094/142345/gt_2094-142345-0028.flac,4.492151737213135,NISQA_TTS_v1,3.8831890671355853
2094/142345/gt_2094-142345-0049.flac,4.7014570236206055,NISQA_TTS_v1,3.8831890671355853
2094/142345/gt_2094-142345-0054.flac,3.8259103298187256,NISQA_TTS_v1,3.8831890671355853
2094/142345/gt_2094-142345-0043.flac,3.7957661151885986,NISQA_TTS_v1,3.8831890671355853
2094/142345/gt_2094-142345-0027.flac,4.665934085845947,NISQA_TTS_v1,3.8831890671355853
2094/142345/gt_2094-142345-0023.flac,4.080122947692871,NISQA_TTS_v1,3.8831890671355853
2094/142345/gt_2094-142345-0039.flac,3.2562947273254395,NISQA_TTS_v1,3.8831890671355853
2094/142345/gt_2094-142345-0001.flac,3.4277560710906982,NISQA_TTS_v1,3.8831890671355853
2094/142345/gt_2094-142345-0048.flac,2.784717321395874,NISQA_TTS_v1,3.8831890671355853
2094/142345/gt_2094-142345-0024.flac,4.116755485534668,NISQA_TTS_v1,3.8831890671355853
2094/142345/gt_2094-142345-0050.flac,3.1121084690093994,NISQA_TTS_v1,3.8831890671355853
2094/142345/gt_2094-142345-0029.flac,4.6433186531066895,NISQA_TTS_v1,3.8831890671355853
2094/142345/gt_2094-142345-0005.flac,4.200733184814453,NISQA_TTS_v1,3.8831890671355853
2094/142345/gt_2094-142345-0051.flac,4.656217098236084,NISQA_TTS_v1,3.8831890671355853
2094/142345/gt_2094-142345-0021.flac,4.419290065765381,NISQA_TTS_v1,3.8831890671355853
2094/142345/gt_2094-142345-0034.flac,3.840254545211792,NISQA_TTS_v1,3.8831890671355853
2094/142345/gt_2094-142345-0058.flac,4.5345048904418945,NISQA_TTS_v1,3.8831890671355853
121/127105/gt_121-127105-0011.flac,4.296445846557617,NISQA_TTS_v1,3.8831890671355853
121/127105/gt_121-127105-0006.flac,4.2643585205078125,NISQA_TTS_v1,3.8831890671355853
121/127105/gt_121-127105-0012.flac,3.8882999420166016,NISQA_TTS_v1,3.8831890671355853
121/127105/gt_121-127105-0000.flac,4.261598110198975,NISQA_TTS_v1,3.8831890671355853
121/127105/gt_121-127105-0036.flac,4.454369068145752,NISQA_TTS_v1,3.8831890671355853
121/127105/gt_121-127105-0028.flac,4.523055553436279,NISQA_TTS_v1,3.8831890671355853
121/127105/gt_121-127105-0034.flac,4.2571120262146,NISQA_TTS_v1,3.8831890671355853
121/127105/gt_121-127105-0007.flac,4.142039775848389,NISQA_TTS_v1,3.8831890671355853
121/127105/gt_121-127105-0022.flac,4.415436744689941,NISQA_TTS_v1,3.8831890671355853
121/127105/gt_121-127105-0001.flac,4.170385837554932,NISQA_TTS_v1,3.8831890671355853
121/127105/gt_121-127105-0013.flac,4.307958126068115,NISQA_TTS_v1,3.8831890671355853
121/127105/gt_121-127105-0005.flac,4.0954742431640625,NISQA_TTS_v1,3.8831890671355853
121/127105/gt_121-127105-0002.flac,4.31186580657959,NISQA_TTS_v1,3.8831890671355853
121/127105/gt_121-127105-0003.flac,4.294757843017578,NISQA_TTS_v1,3.8831890671355853
121/127105/gt_121-127105-0026.flac,4.303276538848877,NISQA_TTS_v1,3.8831890671355853
121/127105/gt_121-127105-0029.flac,4.601171493530273,NISQA_TTS_v1,3.8831890671355853
121/121726/gt_121-121726-0008.flac,4.408486843109131,NISQA_TTS_v1,3.8831890671355853
121/121726/gt_121-121726-0002.flac,4.329391002655029,NISQA_TTS_v1,3.8831890671355853
121/121726/gt_121-121726-0007.flac,4.4311842918396,NISQA_TTS_v1,3.8831890671355853
121/121726/gt_121-121726-0012.flac,4.304163932800293,NISQA_TTS_v1,3.8831890671355853
121/121726/gt_121-121726-0009.flac,4.555078029632568,NISQA_TTS_v1,3.8831890671355853
121/121726/gt_121-121726-0011.flac,4.146722316741943,NISQA_TTS_v1,3.8831890671355853
121/121726/gt_121-121726-0010.flac,4.424405574798584,NISQA_TTS_v1,3.8831890671355853
121/121726/gt_121-121726-0000.flac,4.478729248046875,NISQA_TTS_v1,3.8831890671355853
121/121726/gt_121-121726-0004.flac,4.434350967407227,NISQA_TTS_v1,3.8831890671355853
121/121726/gt_121-121726-0003.flac,4.435511112213135,NISQA_TTS_v1,3.8831890671355853
121/121726/gt_121-121726-0001.flac,4.394169807434082,NISQA_TTS_v1,3.8831890671355853
3575/170457/gt_3575-170457-0027.flac,3.7357990741729736,NISQA_TTS_v1,3.8831890671355853
